id,Status_C,Status_CL,Status_D
22358,0.9483178183941307,0.0040949638186056235,0.04758721778726392
22359,0.9184692868666523,0.00225981999775187,0.07927089313559582
22360,0.8733643909799543,0.0016611881270087838,0.12497442089303694
22361,0.9257728473620749,0.017777776616015675,0.05644937602190939
22362,0.9452740159615941,0.0013764383579391685,0.053349545680466695
22363,0.8041978578667341,0.012172653716774477,0.18362948841649146
22364,0.872194778988085,0.04165786330207452,0.08614735770984053
22365,0.7132277764037035,0.011495423320272957,0.2752768002760236
22366,0.9522644853626713,0.003139761371075304,0.044595753266253445
22367,0.5670196936188202,0.0069705296667381175,0.4260097767144416
22368,0.612680792413515,0.0004983749661659894,0.38682083262031897
22369,0.3278373564580998,0.003809172381946255,0.668353471159954
22370,0.24289633408240632,0.0035339230832867425,0.753569742834307
22371,0.8228414080080815,0.0044544758028529285,0.17270411618906553
22372,0.7142291763780761,0.009528750129681709,0.27624207349224217
22373,1.5736665988813624e-06,0.20104436062849898,0.7989540657049021
22374,0.8359926985666389,0.015437349296267439,0.14856995213709379
22375,0.9179278834106639,0.014822599604496655,0.0672495169848394
22376,0.8493165153939344,0.00831362879988625,0.14236985580617936
22377,0.3751541088379805,0.024551351175608575,0.6002945399864109
22378,0.8951884636490655,0.006706781873766053,0.09810475447716847
22379,0.9830409899330447,0.0037274289095203506,0.013231581157435076
22380,0.8987062188249323,0.010071981059194149,0.0912218001158736
22381,0.9472187881273464,0.0031466247765433585,0.04963458709611013
22382,0.9522317994798869,0.01718391324933227,0.030584287270780774
22383,0.9085058604811291,0.010315675971512454,0.0811784635473584
22384,0.8712192073455223,0.005265385223046743,0.12351540743143098
22385,0.48942020079649845,0.003032000294161235,0.5075477989093402
22386,0.3269387935622004,0.1966565528839941,0.4764046535538055
22387,0.9576532681907947,0.020507597089451195,0.021839134719754155
22388,0.6744749559063381,0.00915743122136256,0.31636761287229936
22389,0.8980013304746268,0.045729298240445235,0.05626937128492798
22390,0.03817477208864461,0.010769952532303709,0.9510552753790517
22391,0.007109786314995493,0.0008454146274969647,0.9920447990575075
22392,0.35372352222387377,0.008591063500372276,0.637685414275754
22393,0.003004688241470598,8.20282572769704e-05,0.9969132835012524
22394,0.9576698338875119,0.011532128709872042,0.030798037402615934
22395,0.3471831743797552,0.005750082907872624,0.6470667427123722
22396,0.005754884929848179,0.09633957181958187,0.89790554325057
22397,0.9777189634889609,0.006161388187473185,0.01611964832356599
22398,0.0992264559654118,0.008980570278637972,0.8917929737559503
22399,0.4705105120246203,0.00827948182336182,0.521210006152018
22400,0.6934911675840519,0.06781727703417502,0.2386915553817731
22401,0.5919759134978938,0.026967250233263032,0.38105683626884307
22402,0.8299101199837041,0.009324233503170595,0.16076564651312525
22403,0.9759951754041489,0.015794465796019286,0.00821035879983174
22404,0.5162096433111865,0.10968439944866669,0.37410595724014684
22405,0.4406288794876337,0.023356739742281914,0.5360143807700845
22406,0.9567674321759223,0.0057556875877813355,0.0374768802362964
22407,0.7726869847748937,0.0633883092028199,0.1639247060222864
22408,0.22710885501180572,0.30052760150815017,0.4723635434800442
22409,0.9495116649094409,0.025919219058646466,0.024569116031912797
22410,0.4532982817339172,0.03084794225344195,0.5158537760126408
22411,0.8973526311162219,0.018599390932795033,0.0840479779509831
22412,0.9737198439031102,0.011251423779719332,0.015028732317170319
22413,0.6276183204231369,0.004317200228207702,0.3680644793486554
22414,0.905701635823701,0.010819891807982013,0.0834784723683171
22415,0.9145662987554906,0.019173327374010504,0.06626037387049905
22416,0.9617958111273012,0.002773122744379903,0.03543106612831904
22417,0.7755137243961641,0.01335428492787595,0.21113199067596
22418,0.9017370124726212,0.005859662544469411,0.09240332498290953
22419,1.11268405515622e-06,0.639564443419652,0.3604344438962929
22420,0.09510748220667582,0.13915441065148557,0.7657381071418388
22421,0.9095507198537136,0.0114778728881823,0.07897140725810427
22422,0.9704535600865344,0.0031980324865063347,0.026348407426959212
22423,8.141009473580514e-06,0.028393765854835804,0.9715980931356906
22424,0.805873964325736,0.006226616263445266,0.18789941941081872
22425,0.06699681701705913,0.00493060763688525,0.9280725753460556
22426,0.8560526345184851,0.05696074613841598,0.08698661934309898
22427,0.9321943036318607,0.006116298194566319,0.061689398173572954
22428,0.9087422608473702,0.005884992752735014,0.08537274639989477
22429,0.9462825195545083,0.0025725306563438733,0.051144949789147846
22430,0.8606128755293083,0.006521455610171442,0.13286566886052023
22431,0.8363316068975306,0.04159042860182721,0.12207796450064225
22432,0.9539911948858039,0.016087080838306338,0.02992172427588967
22433,0.7654817792611842,0.0705517759469456,0.16396644479187003
22434,0.9880800454247353,0.003806668702905542,0.008113285872359247
22435,0.9007992044172033,0.007220732366568334,0.09198006321622841
22436,0.5695718600270359,0.09391264845907031,0.3365154915138938
22437,0.8198083978878923,0.0157019128301073,0.16448968928200058
22438,0.96053794654293,0.008073378890613372,0.031388674566456456
22439,0.9833111921913388,0.005853174183307024,0.010835633625354283
22440,0.08019224693159173,0.0014315793813746423,0.9183761736870337
22441,0.9165205731640704,0.00802679769874242,0.07545262913718723
22442,0.09150655277383765,0.0046451828164826205,0.9038482644096797
22443,0.9792488771076036,0.004631625590078081,0.016119497302318223
22444,0.8837547980026771,0.02084425793309411,0.0954009440642289
22445,0.7633343247018245,0.031936653118119634,0.20472902218005595
22446,0.7636656407101374,0.10096001711763078,0.1353743421722317
22447,0.7060308577213714,0.004404767666200835,0.28956437461242773
22448,0.6950263984359888,0.06840506167669874,0.2365685398873124
22449,0.8568858994160667,0.015542747790936463,0.1275713527929967
22450,0.9361607783538657,0.0023567153358622444,0.06148250631027205
22451,0.6111710048000728,0.13027527692900012,0.2585537182709271
22452,0.8335809177316994,0.004272855920825878,0.16214622634747472
22453,0.7851656512284303,0.010424475978368132,0.20440987279320166
22454,0.02291108793231382,0.4300508121735935,0.5470380998940927
22455,0.944873788882847,0.01193373970162406,0.04319247141552903
22456,0.6839125213116681,0.007536608123808914,0.30855087056452296
22457,0.9662706187962121,0.022778387760065036,0.010950993443722698
22458,4.9874262017016134e-05,0.0001989065829734938,0.9997512191550095
22459,0.9652037319697835,0.010579995966696145,0.024216272063520304
22460,0.7508638811595929,0.0055452739872680935,0.24359084485313898
22461,0.8412828835605772,0.027133287581946865,0.131583828857476
22462,0.7635626105157497,0.002593824799536422,0.23384356468471376
22463,0.4683289410195019,0.01181694368382127,0.5198541152966768
22464,0.20553475314207637,0.00408887776160711,0.7903763690963165
22465,0.9686470631769534,0.0018262728902430942,0.029526663932803506
22466,0.8243553502485749,0.04986056288824379,0.1257840868631814
22467,0.7821317704637692,0.007057197002316913,0.21081103253391378
22468,0.778385354394906,0.0074895367839848785,0.2141251088211092
22469,0.3102702140575143,0.002604734114795663,0.6871250518276899
22470,0.8579540309723386,0.007767068886723409,0.13427890014093807
22471,1.328167800741543e-10,0.022061739822723112,0.9779382600444602
22472,0.7518757922834517,0.1660864158130508,0.08203779190349757
22473,0.6875969765198651,0.08576760913425405,0.22663541434588086
22474,0.85008244295121,0.0036316848621936897,0.14628587218659625
22475,0.0004872781116143185,0.022559805974835062,0.9769529159135506
22476,0.5008194619716598,0.018324538570063047,0.48085599945827706
22477,0.5573702374208459,0.00592787733960544,0.4367018852395487
22478,0.9162407119438509,0.005373479373972994,0.07838580868217605
22479,0.05951935361017059,0.01495396089820094,0.9255266854916284
22480,0.0965430689820411,0.5725190011217488,0.33093792989621
22481,0.6546877745361477,0.0048852407232455415,0.34042698474060673
22482,0.30764662737911186,0.006167446944840543,0.6861859256760476
22483,0.8790433976949653,0.045807434302577506,0.07514916800245733
22484,0.886655925899374,0.04005278116480116,0.07329129293582486
22485,0.8517116731258294,0.018596940549391275,0.1296913863247793
22486,0.004174703415006595,0.002411191318929465,0.9934141052660639
22487,0.7287888587415708,0.006198963327242389,0.26501217793118675
22488,0.9464157606288476,0.009657308352006736,0.04392693101914581
22489,0.7828857543597605,0.08801466366632639,0.12909958197391308
22490,0.9161635495158346,0.01647447348446305,0.06736197699970255
22491,0.9288207111298699,0.013832108203008507,0.057347180667121585
22492,5.888952006359173e-07,0.0017603125658851339,0.9982390985389141
22493,0.09953186560436147,0.0011145442804095522,0.899353590115229
22494,8.159826340631192e-06,0.1404166465266773,0.859575193646982
22495,0.8074632262999504,0.005412750617320231,0.1871240230827294
22496,0.23055694752377245,0.0028144319158275185,0.7666286205604002
22497,0.9136622950005232,0.015487988811328565,0.07084971618814812
22498,0.9722201340544588,0.003617040999361533,0.024162824946179776
22499,0.294385793922195,0.0023514926106167535,0.7032627134671883
22500,0.8748993211161051,0.006279260047308392,0.11882141883658644
22501,0.9305269885346571,0.0022850500464214824,0.06718796141892137
22502,0.9661429236055479,0.003441399471112673,0.030415676923339453
22503,0.8464318120119578,0.0719363959860289,0.08163179200201341
22504,0.4260281958725818,0.02227457325452698,0.5516972308728912
22505,0.9760001167054999,0.005492868991122533,0.0185070143033776
22506,0.9226700012177106,0.004783531228285616,0.07254646755400378
22507,0.5970110114258003,0.0027469340887916233,0.400242054485408
22508,0.9290860538221885,0.0016487956708485711,0.06926515050696291
22509,0.7657521037335082,0.041442373281483744,0.1928055229850082
22510,0.7982324347326059,0.007323918840571238,0.19444364642682277
22511,0.907442500157919,0.01017728319494335,0.08238021664713757
22512,0.06411349311160325,0.020668893750425184,0.9152176131379717
22513,0.21711897194322166,0.03406535864000817,0.7488156694167702
22514,0.6239310465228202,0.024090867004566252,0.35197808647261364
22515,0.05973534405424525,0.06968393064156511,0.8705807253041896
22516,0.8612862428200782,0.0034073993004676848,0.13530635787945436
22517,0.7051113536207239,0.03233999661621604,0.2625486497630601
22518,0.963531997147424,0.00726734441260254,0.02920065843997347
22519,0.5644498721890658,0.0035554303769958994,0.43199469743393826
22520,0.7514631443141596,0.0005573608953616391,0.24797949479047854
22521,0.9296678498660569,0.023150258996524037,0.047181891137419024
22522,0.9514183431042569,0.014371698595713678,0.03420995830002948
22523,0.6809989783398915,0.010243866879368582,0.3087571547807399
22524,0.9058575146031441,0.006073916756558021,0.08806856864029791
22525,0.7745645616381746,0.004084663011068648,0.22135077535075667
22526,0.8116122153076879,0.01188311061703144,0.1765046740752807
22527,0.9177794264998688,0.015256567148448585,0.06696400635168258
22528,0.15907632999003876,0.10709893246267453,0.7338247375472868
22529,0.8106420583369267,0.004195650064925965,0.1851622915981473
22530,0.9645108553000277,0.003290849211292145,0.032198295488680195
22531,0.8867472530576396,0.007942229014738409,0.10531051792762194
22532,0.8331467406227091,0.003925061869048677,0.16292819750824203
22533,0.9345986551563487,0.03445656323419875,0.03094478160945261
22534,0.927604664703697,0.011922701956629162,0.06047263333967385
22535,0.05586456807267777,0.014947464297349146,0.9291879676299731
22536,0.8547926532368204,0.0422266241857413,0.10298072257743839
22537,0.7192492912906253,0.006035055335168399,0.27471565337420634
22538,0.8034497417183886,0.008572414504676346,0.18797784377693497
22539,0.9302123074934342,0.038107255560524904,0.03168043694604079
22540,0.9487179490311778,0.014076532677745472,0.03720551829107669
22541,0.20961397844432472,0.4399217148624426,0.3504643066932327
22542,0.719693198269529,0.004205565943764714,0.2761012357867063
22543,0.005703459195413289,0.12834691249755353,0.8659496283070333
22544,0.907912632723008,0.008030829994603934,0.08405653728238793
22545,0.10709419447728454,0.005779533606728511,0.8871262719159869
22546,0.2804641266632397,0.021286970812303227,0.698248902524457
22547,0.9402204272947798,0.006325514828676356,0.05345405787654385
22548,0.8721559271240413,0.06346923190333711,0.06437484097262154
22549,0.7672388138489386,0.010726743024981125,0.22203444312608026
22550,0.7860230417695815,0.020370851446093945,0.1936061067843246
22551,0.8125737762357292,0.011880339742732032,0.17554588402153884
22552,0.650952067411386,0.013153442141966835,0.3358944904466472
22553,0.008238996285294634,0.005120137444138887,0.9866408662705664
22554,0.9403030613126985,0.0040126631759230015,0.0556842755113786
22555,0.15227220121550814,0.00197786096806902,0.8457499378164229
22556,0.9359597001569782,0.0032419643787233703,0.060798335464298296
22557,0.9792337247240195,0.009026667796497542,0.011739607479482763
22558,0.8817972174045092,0.026896190214492046,0.0913065923809987
22559,0.074848410520152,0.08538159884491867,0.8397699906349293
22560,0.29818020507224585,0.0016510509766337349,0.7001687439511203
22561,0.8037130521938904,0.014802703836563362,0.18148424396954613
22562,0.872838933344666,0.006577135720929376,0.12058393093440452
22563,0.007570634911085481,0.032775425926388435,0.9596539391625261
22564,0.08559443121214923,0.005014263384398092,0.9093913054034527
22565,0.21564540118225412,0.006790418731893023,0.7775641800858528
22566,0.3296580779868903,0.015277548799304562,0.6550643732138052
22567,0.5694667549111494,0.0012659562349560099,0.4292672888538945
22568,0.8511423580341109,0.02823460667468834,0.12062303529120064
22569,0.9563183515855687,0.006898853863006964,0.036782794551424365
22570,0.2821206362987447,0.013820686712640745,0.7040586769886147
22571,0.6697059837876203,0.005017762305025129,0.3252762539073546
22572,0.6948389232962261,0.02998469074456232,0.27517638595921157
22573,0.6277398040164943,0.0010944655200188376,0.3711657304634869
22574,0.7894746286660168,0.028920503549538925,0.1816048677844444
22575,0.6115651305980583,0.011653049820144425,0.37678181958179724
22576,0.668355951208007,0.15533587731533324,0.1763081714766599
22577,0.7884584573707372,0.021145819497910688,0.19039572313135222
22578,0.9505764584105778,0.010569796224033787,0.03885374536538839
22579,0.9028486410791071,0.0296210682174596,0.06753029070343324
22580,0.9714215258916715,0.002573974739043364,0.026004499369285294
22581,0.9643398485492981,0.008760069804584386,0.02690008164611742
22582,0.9739511404122215,0.008736058781068866,0.0173128008067098
22583,0.651346955040996,0.00727885189273959,0.3413741930662643
22584,0.8407203815064312,0.014555674463745446,0.14472394402982325
22585,0.8876556982388015,0.006418573007974234,0.10592572875322434
22586,0.7205303774301582,0.022457908301682438,0.2570117142681592
22587,0.054426475288708115,0.000910288669977255,0.9446632360413147
22588,0.835904905542741,0.012745136369753161,0.15134995808750598
22589,0.12675520165309564,0.010572895014133504,0.8626719033327708
22590,0.9688285738612786,0.01071839000833033,0.020453036130390886
22591,0.19544604263315682,0.007263756338980959,0.7972902010278623
22592,0.840220254383657,0.012316200066234614,0.14746354555010835
22593,0.9518140319837056,0.003809016040482946,0.044376951975811284
22594,0.6425623821347114,0.013187200904698129,0.3442504169605905
22595,0.8163268211961505,0.11831717918218952,0.06535599962165999
22596,0.016546238299319192,0.13469851109043215,0.8487552506102487
22597,0.8002862199823154,0.006205819930124007,0.19350796008756044
22598,0.43041690772499597,0.04841642667719386,0.5211666655978102
22599,0.8970755076965291,0.00920865172255871,0.09371584058091208
22600,0.9088977661130764,0.006197285910179711,0.08490494797674392
22601,6.3240206462837675e-06,0.11074733850909006,0.8892463374702636
22602,0.012493216453535246,0.0013481098935692343,0.9861586736528954
22603,0.934258231735423,0.006545948941411864,0.059195819323165255
22604,0.0003236991642429553,0.00040042551370273117,0.9992758753220544
22605,0.9601689546475052,0.002527263239883456,0.037303782112611455
22606,0.9745938196035194,0.008169126008278613,0.01723705438820191
22607,0.9686011191235139,0.00407783697530196,0.02732104390118434
22608,0.9256502878937539,0.032865916462594576,0.04148379564365157
22609,0.0047688554575801,0.18590306416267635,0.8093280803797435
22610,0.81051208662649,0.011379432463963236,0.1781084809095468
22611,0.9496430252986372,0.003972846705117251,0.04638412799624556
22612,0.8685674474330013,0.02729431410798765,0.10413823845901123
22613,0.9478577498584585,0.007426684336903114,0.04471556580463827
22614,0.8679504455037692,0.0166036297925542,0.11544592470367655
22615,0.8427734461071427,0.0025194109953805372,0.1547071428974769
22616,0.8522319660075217,0.007206047991202896,0.14056198600127534
22617,4.788129022163832e-07,0.007628020847599247,0.9923715003394984
22618,2.4158859799132348e-05,0.0004314356207771881,0.9995444055194237
22619,0.9174610770289413,0.002203299453568483,0.08033562351749018
22620,0.9577266546117554,0.004597077601706594,0.03767626778653808
22621,0.8778714049699923,0.03955251121374594,0.08257608381626172
22622,0.40559136171592086,0.005508930789531902,0.5888997074945472
22623,0.39040581401167246,0.0035836660059420373,0.6060105199823855
22624,3.6538756404516863e-09,0.0010901309469044758,0.9989098653992199
22625,0.9368936656706752,0.029892986692244033,0.03321334763708068
22626,0.9223322882766221,0.029413877199071823,0.048253834524306066
22627,0.7063340121681367,0.003935785783831165,0.2897302020480322
22628,0.8754339312092979,0.020158085097625594,0.1044079836930764
22629,0.42060423219165655,0.017078188612356316,0.5623175791959871
22630,0.7934805738689067,0.0021888993564954293,0.20433052677459784
22631,0.0001060399928555342,0.003718850855209862,0.9961751091519345
22632,0.7334169943691016,0.0021226249927053134,0.2644603806381931
22633,0.01928873183508217,0.012168378416371896,0.968542889748546
22634,0.006697367669378062,0.5468388169241711,0.4464638154064509
22635,0.1066005154201582,0.015481797789980446,0.8779176867898613
22636,0.23382598012868613,0.005375341840008955,0.7607986780313049
22637,0.8570551273226852,0.015447632558657555,0.12749724011865737
22638,0.021497910523245317,0.023348430824770724,0.955153658651984
22639,0.9754829683355506,0.011447713301026384,0.013069318363423078
22640,0.8869191842478202,0.01533296567770361,0.09774785007447616
22641,0.006744894826763173,0.059035556155235425,0.9342195490180014
22642,0.7405071999639841,0.019666818711722614,0.23982598132429345
22643,0.9293885637978528,0.01108604574366139,0.05952539045848581
22644,3.1452853767291466e-05,0.37009554724000104,0.6298729999062317
22645,0.11247137708938384,0.021612751939211555,0.8659158709714045
22646,0.5082278330575093,0.13036180172514766,0.36141036521734293
22647,0.9131340201610019,0.04811906646985259,0.03874691336914547
22648,0.9683944451664007,0.00306760279256491,0.028537952041034424
22649,0.8867624291578096,0.00607403764816502,0.1071635331940253
22650,0.5007676488100696,0.006075409478688733,0.4931569417112416
22651,0.7804670989382133,0.012442349502802565,0.20709055155898418
22652,0.948835172704784,0.01201496640049812,0.039149860894717836
22653,0.6005230343599056,0.021982858051978894,0.3774941075881155
22654,0.9235209835413877,0.005221014908267732,0.07125800155034462
22655,0.000962152102398909,0.0008400528549251405,0.998197795042676
22656,0.8090598751893217,0.012673045707080884,0.17826707910359757
22657,0.9495793270323597,0.010846412910060646,0.03957426005757954
22658,0.9607035440247834,0.010437014565353174,0.028859441409863372
22659,0.8866417136039308,0.009941814044483445,0.10341647235158578
22660,0.0030104988104940945,0.0013464130911381954,0.9956430880983677
22661,0.3903228293882423,0.005442733744662939,0.6042344368670947
22662,0.7110884637876417,0.051796433902955324,0.23711510230940297
22663,0.09506122493084422,0.1790364799707114,0.7259022950984444
22664,0.919118292725661,0.01675826683489721,0.06412344043944165
22665,0.9613732729749627,0.0074735106810945645,0.03115321634394282
22666,0.8037395059774877,0.00509376767817303,0.1911667263443392
22667,0.8507568059523084,0.02567067285379288,0.12357252119389882
22668,0.4477219384020581,0.016560292534628852,0.535717769063313
22669,0.8739609293339153,0.030094908920501977,0.09594416174558275
22670,0.9167676144405228,0.005666922331789448,0.07756546322768783
22671,0.5321494910102292,0.008807964264997067,0.4590425447247737
22672,5.736396739363021e-06,0.00022438018720293815,0.9997698834160577
22673,0.451368267385186,0.012964803080008157,0.5356669295348059
22674,0.8783486053192531,0.007493302189126284,0.11415809249162058
22675,0.8771261799500186,0.002430371927183243,0.12044344812279813
22676,0.8755074384103271,0.010952389001738626,0.11354017258793438
22677,0.3378578635633396,0.02753356298140759,0.6346085734552528
22678,0.86310532349061,0.010798823248123904,0.12609585326126618
22679,0.9113843408857557,0.012748049644893357,0.07586760946935096
22680,0.5656704963299519,0.010763637667233058,0.42356586600281504
22681,0.0009983543716988103,0.012064567005141606,0.9869370786231596
22682,0.9846520900933436,0.0016860477496592847,0.013661862156997247
22683,0.8379072493090185,0.010455053866112255,0.15163769682486924
22684,0.9556346131362399,0.024767458802766845,0.01959792806099321
22685,0.5401651857098014,0.05389125902061287,0.40594355526958575
22686,0.9478993963712963,0.014255388728102458,0.03784521490060119
22687,0.3863877947840295,0.46368153922051186,0.14993066599545854
22688,0.9648232242224783,0.003080525625710935,0.0320962501518107
22689,0.8543328870265599,0.005644386814267538,0.14002272615917255
22690,0.8635737414484197,0.007722166866277553,0.12870409168530278
22691,0.8539065210562167,0.0038210164259681227,0.14227246251781525
22692,0.9082242493440585,0.01787792351107323,0.07389782714486813
22693,0.7790655607153075,0.0403444732483408,0.18058996603635177
22694,0.0011599975312199572,0.0003592232623993717,0.9984807792063806
22695,0.8604851808374746,0.009469494068812543,0.13004532509371286
22696,0.9544757093647397,0.01565690743975215,0.02986738319550816
22697,0.7519312327771447,0.01139885858151481,0.23666990864134052
22698,0.5715714483163986,0.010613331272466399,0.41781522041113495
22699,0.9498015939211661,0.017849363177859724,0.03234904290097425
22700,0.025323589248686183,0.0003810592961732317,0.9742953514551407
22701,0.026120966251775995,0.004229542531417775,0.9696494912168061
22702,0.9235885773385629,0.038048282289053305,0.038363140372383774
22703,0.9825955507485753,0.007736615393181049,0.009667833858243836
22704,0.9605554790195645,0.0069321216387680925,0.0325123993416673
22705,0.5088355986073939,0.07553728900025004,0.41562711239235595
22706,0.09753713160069966,0.008253408421615527,0.8942094599776849
22707,0.1694357050645044,0.2838326418487796,0.546731653086716
22708,0.9460537530647632,0.010838399645240625,0.04310784728999609
22709,0.3158795565916145,0.00666638523375113,0.6774540581746344
22710,0.8435913679201632,0.0011109946034598209,0.15529763747637715
22711,6.856775959502185e-05,0.00043262339985142604,0.9994988088405535
22712,0.9126527898562149,0.008904691812670172,0.07844251833111515
22713,0.4086122519277356,0.010515284898052868,0.5808724631742116
22714,0.6234589518644127,0.003607451453542335,0.37293359668204495
22715,0.7223593856352186,0.06868571468472515,0.2089548996800562
22716,0.9068110631095231,0.01473314242627014,0.07845579446420678
22717,0.45653767394464945,0.01805320952773414,0.5254091165276163
22718,0.7307972358029569,0.011601227957628888,0.25760153623941423
22719,0.8758902098801716,0.01045304151815055,0.11365674860167778
22720,0.9145251605216062,0.026800906120085254,0.05867393335830864
22721,0.13268683934256795,0.00048178554966772527,0.8668313751077643
22722,0.9716821516276223,0.015200586169307683,0.013117262203070105
22723,0.006058808836799191,0.04724608217498429,0.9466951089882165
22724,0.7186960819933109,0.023766738987663134,0.25753717901902595
22725,0.8534966161591628,0.0011922555796593784,0.1453111282611778
22726,0.9231706691131757,0.0067712169287000405,0.0700581139581241
22727,0.008866502410415505,0.00018675159009080773,0.9909467459994936
22728,0.401192250493748,0.009417581163354657,0.5893901683428974
22729,0.9283491431897006,0.004990058899957525,0.06666079791034174
22730,0.28722607048476856,0.008352470442352699,0.7044214590728788
22731,0.6496356477758701,0.33946113944736755,0.010903212776762298
22732,0.0011738999035561333,0.0006988383660894294,0.9981272617303546
22733,0.4383683405020968,0.007347196383892136,0.5542844631140111
22734,0.030715014108362547,0.0019861620902654246,0.9672988238013721
22735,0.026744662872086995,0.009191760751043825,0.9640635763768692
22736,0.9104748738090851,0.028149661300298577,0.06137546489061636
22737,0.9540201361869431,0.014133294940951138,0.03184656887210583
22738,0.9838912237274507,0.005642562342242105,0.010466213930307073
22739,0.9578778124442736,0.0027043382114862223,0.03941784934424022
22740,0.8728343381454691,0.004124758164115981,0.1230409036904149
22741,0.9270069885628983,0.013644373421727649,0.059348638015374135
22742,0.30077134338102657,0.054396998728299374,0.644831657890674
22743,0.9801443790097006,0.0020642292510933556,0.017791391739206033
22744,0.9469851749329812,0.0017948766490762482,0.051219948417942564
22745,0.9494711227353203,0.022546763215553416,0.02798211404912621
22746,0.23055746310189426,0.005078800782679713,0.764363736115426
22747,0.9452659521753685,0.008859859746520938,0.045874188078110605
22748,0.05854025138179484,0.0031421039097982457,0.938317644708407
22749,0.8955001909947545,0.014558283535266421,0.08994152546997915
22750,0.8040681108758361,0.004625704619263666,0.1913061845049003
22751,0.34130484051054083,0.0038015574888035485,0.6548936020006557
22752,1.7027136755917128e-06,0.00015809885863364632,0.9998401984276907
22753,0.0015987254537648094,0.0019088552559841637,0.9964924192902511
22754,0.1256020000693437,0.01957154421475412,0.8548264557159021
22755,0.8918552634478552,0.004243885885210032,0.1039008506669348
22756,0.46569960398493243,0.03397163714590992,0.5003287588691576
22757,0.5998657665324122,0.00485173145097064,0.3952825020166173
22758,0.8691128420323808,0.005761456998561669,0.12512570096905748
22759,0.9471461885715527,0.014968208285575532,0.03788560314287155
22760,0.9072072847851111,0.021498991003283705,0.07129372421160513
22761,1.964887803107635e-07,0.029327425243705765,0.9706723782675141
22762,0.08391422270260612,0.0009353243724261471,0.9151504529249678
22763,0.6401525122658527,0.03679932148054728,0.32304816625360006
22764,0.0014314585704260836,0.015409321748587957,0.983159219680986
22765,0.9694234239761627,0.00738772490755244,0.023188851116284975
22766,0.8838721910570143,0.0031332562436147135,0.11299455269937081
22767,0.9337925570715871,0.004302395787079598,0.06190504714133319
22768,0.22451212878169435,0.04932191392805274,0.726165957290253
22769,0.912824130982482,0.03958902949476695,0.04758683952275106
22770,0.7295807097740196,0.0050699908448878835,0.26534929938109264
22771,0.927357685479015,0.020997202752726155,0.05164511176825903
22772,0.9131560487373767,0.003440866873598114,0.08340308438902519
22773,0.9679199526380937,0.0067850773422340645,0.025294970019672264
22774,0.03216840421782651,0.007215271871486045,0.9606163239106874
22775,0.4095158541380921,0.021869267771408397,0.5686148780904995
22776,0.6710964505096091,0.017856427231127944,0.3110471222592631
22777,0.00903768873053058,0.2501710222078139,0.7407912890616556
22778,0.7983253161341706,0.018005696622931125,0.18366898724289826
22779,0.7668034029826575,0.00781727994988967,0.22537931706745273
22780,0.8410689463683062,0.006471234717811675,0.15245981891388216
22781,0.7524005434596347,0.004447246927288559,0.24315220961307682
22782,0.12887311472663218,0.005661497855448228,0.8654653874179197
22783,0.8329488785461076,0.009143538192272252,0.15790758326162022
22784,0.9355781771462337,0.03781771532517412,0.026604107528592144
22785,0.09886375292626891,0.07636967097181165,0.8247665761019195
22786,0.08059540337134981,0.007624905094493763,0.9117796915341564
22787,0.9111668956963905,0.04540333227542016,0.043429772028189234
22788,0.6169662305128267,0.05451132954438034,0.328522439942793
22789,0.2864137450435037,0.0070205304656254155,0.706565724490871
22790,0.7165552419130353,0.0057297265032359,0.27771503158372884
22791,0.5235795654015258,0.007072320881884052,0.46934811371659013
22792,0.26508885086975814,0.011001616636027455,0.7239095324942144
22793,5.402324588354655e-06,0.017326881580529117,0.9826677160948826
22794,0.9308368654188628,0.011226317071168657,0.057936817509968486
22795,0.03958311964889092,0.4609399015589621,0.49947697879214703
22796,0.7256146732353292,0.00739964947581355,0.2669856772888572
22797,0.6700012216333523,0.006021135388927682,0.3239776429777201
22798,0.9013954810549752,0.002385801963190314,0.09621871698183428
22799,0.9888716893875844,0.0032022836046306487,0.007926027007784877
22800,0.08279178774739661,0.007587483788006192,0.9096207284645971
22801,0.96499872488224,0.0033276039510179134,0.03167367116674209
22802,0.8527499318835264,0.014926447638011599,0.132323620478462
22803,0.2001146774922393,0.026888341801671663,0.7729969807060891
22804,0.16299678633630385,0.011145557793184959,0.8258576558705113
22805,0.7603949763714659,0.22619299436124685,0.013412029267287186
22806,0.7009960829732308,0.009594697363294677,0.2894092196634745
22807,0.570617662121603,0.021190279881245912,0.4081920579971509
22808,0.8854971871488954,0.014350995231466072,0.10015181761963857
22809,0.8551751333928328,0.01409684940040824,0.13072801720675892
22810,0.64384951022415,0.027797957202030703,0.3283525325738192
22811,0.9064778905492246,0.006139862773262884,0.08738224667751252
22812,0.48997337212247305,0.16640169197655216,0.34362493590097476
22813,0.028127204517663335,0.01509324490492089,0.9567795505774158
22814,0.9874508348843165,0.0023703305036340415,0.010178834612049463
22815,0.9262210755594701,0.024850977612677735,0.04892794682785212
22816,0.8494183629013695,0.018843264941964942,0.13173837215666562
22817,0.7531855943292595,0.020583008860230068,0.22623139681051047
22818,0.8807773623152153,0.03237614552955302,0.08684649215523167
22819,0.9461278537698705,0.015093558982810841,0.03877858724731854
22820,0.9729981812112488,0.0058901785849488205,0.0211116402038024
